unique_id,age,gender,data_collection_site,simulated_data,exclude_surveillance,exclude_aware_olsen_and_fazio,exclude_aware_olsen_and_fazio_modified,exclude_awareness_baranan_dehouwer_nosek,exclude_awareness_baranan_dehouwer_nosek_modified,sum_score_evaluation_CSpos_preferred,condition,surveillance_response_total_correct_responses,sum_score_filler_1,sum_score_filler_2,awareness_1_out_of_ordinary,awareness_1_systematic,awareness_1_words_and_images,awareness_2a_response,awareness_2_stim_paired_with_negative,awareness_2_stim_paired_with_positive,familiarity,mean_surveillance_response_total_correct_responses_by_site,sd_surveillance_response_total_correct_responses_by_site,fazio_and_olsen_criteria_scorer_1,fazio_and_olsen_modified_criteria_scorer_1,fazio_and_olsen_criteria_scorer_2,fazio_and_olsen_modified_criteria_scorer_2
moran hussey - pilot_2,21,f,moran hussey - pilot,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.726508234,CS1_USneg,421,74,53,ik vond dat vooral een specifiek figuurtje 5 telkens sa;;men voorkwam ;met slechte dingen of woorden,ik heb dit al beantwoord in de vorige vraag,ja bij ik denk ;m;agenta ;maar ik zeet haar naa; niet ;m;eer goed aerden allerlei slechte dingen gepresenteerd,TRUE,1,6,2,425.67,2.87,NA,NA,NA,NA
moran hussey - pilot_3,46,m,moran hussey - pilot,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0.695174745,CS1_USneg,422,77,45,"soms verscheen alleen het woord, soms alleen de afbeelding en soms beiden; ; er was tussen verschillende targets teop een bepaald moment  in elke blok een vrij lange tijd tussen; targets",woorden kwwerden overal op het scherm gepresenteerd minus,tekenfilmfiguren hadden een andere kleur wat het iets makkelijker maakte,FALSE,3,4,1,425.67,2.87,NA,NA,NA,NA
moran hussey - pilot_4,31,f,moran hussey - pilot,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,0.439817501,CS1_USneg,424,62,57,"eerlijk gezegd niet, misschien dat bij elke nieuwe target dezelfde patroon van woorden en beelden verschijnt",misschien de targets verschijnt met onbestaande woorden,ik kan me niets erover herinneren,FALSE,5,2,1,425.67,2.87,NA,NA,NA,NA
moran hussey - pilot_5,18,F,moran hussey - pilot,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,0.563222474,CS1_USpos,425,66,55,volgens mij werden de tekenfilmkarakters die niet als target werden gebruikt nooit zonder afbeelding weergegeven; ,"het blokje en de waaier en de waaier en de lamp 55werden naar mijn gevoel het meest samen weergegeven, er werden ook nooit twee tekenfilmkarakters die niet als target werden gebruikt naast elkaar weergegeven","nooitekenfilmfiguren die niet als target werden gebruiktt, werden nooit zonder naam weergegeven",FALSE,5,2,5,425.67,2.87,NA,NA,NA,NA
moran hussey - pilot_6,24,m,moran hussey - pilot,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.803778271,CS1_USneg,427,67,49,"ik merkte dat de witte, insectachtige figuur steeds gelinkt werd aan negatieve woorden.; , bij andere figuren heb ik hier niet echt op gelet",jacolon witte insectachtige figuur en negatieve woorden,"ja, negatieve woorden steeds gelinkt aan de witte insectachtige figuur",TRUE,1,5,7,425.67,2.87,NA,NA,NA,NA
moran hussey - pilot_7,19,M,moran hussey - pilot,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.218571665,CS1_USneg,427,64,48,ik zag dat er een verband was tussen de figuren en de woorden dat er bij stonden;,"ja, er was een zekere structuur te zien","ja, er was een verband tussen de afbeeldingen en de woorden; ;.-numlockn;;;, de negatieve woorden kwamen terug bij bepaalde atabfbeeldingen en de positieve bij andere leukere afbeeldingen",TRUE,1,5,1,425.67,2.87,NA,NA,NA,NA
moran hussey - pilot_8,20,f,moran hussey - pilot,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,0.397581973,CS1_USneg,429,71,44,"de witte vrouw werd altijd met iets negatiefs geassocieerd, de groene, de grijze en het target werden altijd met iets neutraals geassocieerd en de geel met grijze werd altijd met iets positiefs geassocieerd;;","vaak combinaties, zoals een bepaalde figuur met een positief of negatief woord,up de grijze stond ook vaak naast 4het woord beton","de woorden en afbeeldingen bij de witte figuur waren negatief bedoeld, de woorden en afbeeldingen bij de geel met grijze waren positief bedoeld en de woorden en afbeeldingen bij de andere figuren vond ik eerder neutraal",TRUE,1,6,1,425.67,2.87,NA,NA,NA,NA
moran hussey - pilot_9,24,f,moran hussey - pilot,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,0.34153248,CS1_USneg,429,70,41,de afbeelding en het woord werden vaak samen gepresenteerd; ,het woord stond altijd onder de afbeelding wanneer deze samen werden gepresenteerd ,"de woorden en afbeeldingen waren nvaak neutraal, maar soms waren de woorden ook redelijk negatief ",TRUE,5,2,1,425.67,2.87,NA,NA,NA,NA
moran hussey - pilot_1,18,f,moran hussey - pilot,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0.022293818,CS1_USpos,427,74,56,neenm ik ;;;;;heb ik heb niks opgemerkt. ,neen ik merkte niks op ,ja de namen van de pokemons  verschenen samen ;met de afbeeldingen ,FALSE,3,4,1,425.67,2.87,NA,NA,NA,NA
moran hussey - pilot_2,21,f,moran hussey - pilot,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,0.149169721,CS1_USneg,421,74,53,ik vond dat vooral een specifiek figuurtje 5 telkens sa;;men voorkwam ;met slechte dingen of woorden,ik heb dit al beantwoord in de vorige vraag,ja bij ik denk ;m;agenta ;maar ik zeet haar naa; niet ;m;eer goed aerden allerlei slechte dingen gepresenteerd,TRUE,1,6,2,425.67,2.87,NA,NA,NA,NA
moran hussey - pilot_3,46,m,moran hussey - pilot,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,0.934538594,CS1_USneg,422,77,45,"soms verscheen alleen het woord, soms alleen de afbeelding en soms beiden; ; er was tussen verschillende targets teop een bepaald moment  in elke blok een vrij lange tijd tussen; targets",woorden kwwerden overal op het scherm gepresenteerd minus,tekenfilmfiguren hadden een andere kleur wat het iets makkelijker maakte,FALSE,3,4,1,425.67,2.87,NA,NA,NA,NA
moran hussey - pilot_4,31,f,moran hussey - pilot,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0.478449082,CS1_USneg,424,62,57,"eerlijk gezegd niet, misschien dat bij elke nieuwe target dezelfde patroon van woorden en beelden verschijnt",misschien de targets verschijnt met onbestaande woorden,ik kan me niets erover herinneren,FALSE,5,2,1,425.67,2.87,NA,NA,NA,NA
moran hussey - pilot_5,18,F,moran hussey - pilot,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0.220454295,CS1_USpos,425,66,55,volgens mij werden de tekenfilmkarakters die niet als target werden gebruikt nooit zonder afbeelding weergegeven; ,"het blokje en de waaier en de waaier en de lamp 55werden naar mijn gevoel het meest samen weergegeven, er werden ook nooit twee tekenfilmkarakters die niet als target werden gebruikt naast elkaar weergegeven","nooitekenfilmfiguren die niet als target werden gebruiktt, werden nooit zonder naam weergegeven",FALSE,5,2,5,425.67,2.87,NA,NA,NA,NA
moran hussey - pilot_6,24,m,moran hussey - pilot,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,0.022424984,CS1_USneg,427,67,49,"ik merkte dat de witte, insectachtige figuur steeds gelinkt werd aan negatieve woorden.; , bij andere figuren heb ik hier niet echt op gelet",jacolon witte insectachtige figuur en negatieve woorden,"ja, negatieve woorden steeds gelinkt aan de witte insectachtige figuur",TRUE,1,5,7,425.67,2.87,NA,NA,NA,NA
moran hussey - pilot_7,19,M,moran hussey - pilot,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,0.532326062,CS1_USneg,427,64,48,ik zag dat er een verband was tussen de figuren en de woorden dat er bij stonden;,"ja, er was een zekere structuur te zien","ja, er was een verband tussen de afbeeldingen en de woorden; ;.-numlockn;;;, de negatieve woorden kwamen terug bij bepaalde atabfbeeldingen en de positieve bij andere leukere afbeeldingen",TRUE,1,5,1,425.67,2.87,NA,NA,NA,NA
moran hussey - pilot_8,20,f,moran hussey - pilot,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.305724324,CS1_USneg,429,71,44,"de witte vrouw werd altijd met iets negatiefs geassocieerd, de groene, de grijze en het target werden altijd met iets neutraals geassocieerd en de geel met grijze werd altijd met iets positiefs geassocieerd;;","vaak combinaties, zoals een bepaalde figuur met een positief of negatief woord,up de grijze stond ook vaak naast 4het woord beton","de woorden en afbeeldingen bij de witte figuur waren negatief bedoeld, de woorden en afbeeldingen bij de geel met grijze waren positief bedoeld en de woorden en afbeeldingen bij de andere figuren vond ik eerder neutraal",TRUE,1,6,1,425.67,2.87,NA,NA,NA,NA
moran hussey - pilot_9,24,f,moran hussey - pilot,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,0.743107293,CS1_USneg,429,70,41,de afbeelding en het woord werden vaak samen gepresenteerd; ,het woord stond altijd onder de afbeelding wanneer deze samen werden gepresenteerd ,"de woorden en afbeeldingen waren nvaak neutraal, maar soms waren de woorden ook redelijk negatief ",TRUE,5,2,1,425.67,2.87,NA,NA,NA,NA
moran hussey - pilot_1,18,f,moran hussey - pilot,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0.728298884,CS1_USpos,427,74,56,neenm ik ;;;;;heb ik heb niks opgemerkt. ,neen ik merkte niks op ,ja de namen van de pokemons  verschenen samen ;met de afbeeldingen ,FALSE,3,4,1,425.67,2.87,NA,NA,NA,NA
moran hussey - pilot_2,21,f,moran hussey - pilot,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.793555883,CS1_USneg,421,74,53,ik vond dat vooral een specifiek figuurtje 5 telkens sa;;men voorkwam ;met slechte dingen of woorden,ik heb dit al beantwoord in de vorige vraag,ja bij ik denk ;m;agenta ;maar ik zeet haar naa; niet ;m;eer goed aerden allerlei slechte dingen gepresenteerd,TRUE,1,6,2,425.67,2.87,NA,NA,NA,NA
moran hussey - pilot_3,46,m,moran hussey - pilot,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,0.535109351,CS1_USneg,422,77,45,"soms verscheen alleen het woord, soms alleen de afbeelding en soms beiden; ; er was tussen verschillende targets teop een bepaald moment  in elke blok een vrij lange tijd tussen; targets",woorden kwwerden overal op het scherm gepresenteerd minus,tekenfilmfiguren hadden een andere kleur wat het iets makkelijker maakte,FALSE,3,4,1,425.67,2.87,NA,NA,NA,NA
moran hussey - pilot_4,31,f,moran hussey - pilot,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.425734907,CS1_USneg,424,62,57,"eerlijk gezegd niet, misschien dat bij elke nieuwe target dezelfde patroon van woorden en beelden verschijnt",misschien de targets verschijnt met onbestaande woorden,ik kan me niets erover herinneren,FALSE,5,2,1,425.67,2.87,NA,NA,NA,NA
moran hussey - pilot_5,18,F,moran hussey - pilot,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0.880142292,CS1_USpos,425,66,55,volgens mij werden de tekenfilmkarakters die niet als target werden gebruikt nooit zonder afbeelding weergegeven; ,"het blokje en de waaier en de waaier en de lamp 55werden naar mijn gevoel het meest samen weergegeven, er werden ook nooit twee tekenfilmkarakters die niet als target werden gebruikt naast elkaar weergegeven","nooitekenfilmfiguren die niet als target werden gebruiktt, werden nooit zonder naam weergegeven",FALSE,5,2,5,425.67,2.87,NA,NA,NA,NA
moran hussey - pilot_6,24,m,moran hussey - pilot,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,0.857351043,CS1_USneg,427,67,49,"ik merkte dat de witte, insectachtige figuur steeds gelinkt werd aan negatieve woorden.; , bij andere figuren heb ik hier niet echt op gelet",jacolon witte insectachtige figuur en negatieve woorden,"ja, negatieve woorden steeds gelinkt aan de witte insectachtige figuur",TRUE,1,5,7,425.67,2.87,NA,NA,NA,NA
moran hussey - pilot_7,19,M,moran hussey - pilot,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,0.639810333,CS1_USneg,427,64,48,ik zag dat er een verband was tussen de figuren en de woorden dat er bij stonden;,"ja, er was een zekere structuur te zien","ja, er was een verband tussen de afbeeldingen en de woorden; ;.-numlockn;;;, de negatieve woorden kwamen terug bij bepaalde atabfbeeldingen en de positieve bij andere leukere afbeeldingen",TRUE,1,5,1,425.67,2.87,NA,NA,NA,NA
moran hussey - pilot_8,20,f,moran hussey - pilot,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.99148589,CS1_USneg,429,71,44,"de witte vrouw werd altijd met iets negatiefs geassocieerd, de groene, de grijze en het target werden altijd met iets neutraals geassocieerd en de geel met grijze werd altijd met iets positiefs geassocieerd;;","vaak combinaties, zoals een bepaalde figuur met een positief of negatief woord,up de grijze stond ook vaak naast 4het woord beton","de woorden en afbeeldingen bij de witte figuur waren negatief bedoeld, de woorden en afbeeldingen bij de geel met grijze waren positief bedoeld en de woorden en afbeeldingen bij de andere figuren vond ik eerder neutraal",TRUE,1,6,1,425.67,2.87,NA,NA,NA,NA
moran hussey - pilot_9,24,f,moran hussey - pilot,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,0.217481343,CS1_USneg,429,70,41,de afbeelding en het woord werden vaak samen gepresenteerd; ,het woord stond altijd onder de afbeelding wanneer deze samen werden gepresenteerd ,"de woorden en afbeeldingen waren nvaak neutraal, maar soms waren de woorden ook redelijk negatief ",TRUE,5,2,1,425.67,2.87,NA,NA,NA,NA
some other site,18,f,some other site,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0.79363333,CS1_USpos,427,74,56,neenm ik ;;;;;heb ik heb niks opgemerkt. ,neen ik merkte niks op ,ja de namen van de pokemons  verschenen samen ;met de afbeeldingen ,FALSE,3,4,1,425.67,2.87,NA,NA,NA,NA
some other site,21,f,some other site,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.163708752,CS1_USneg,421,74,53,ik vond dat vooral een specifiek figuurtje 5 telkens sa;;men voorkwam ;met slechte dingen of woorden,ik heb dit al beantwoord in de vorige vraag,ja bij ik denk ;m;agenta ;maar ik zeet haar naa; niet ;m;eer goed aerden allerlei slechte dingen gepresenteerd,TRUE,1,6,2,425.67,2.87,NA,NA,NA,NA
some other site,46,m,some other site,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,0.444498686,CS1_USneg,422,77,45,"soms verscheen alleen het woord, soms alleen de afbeelding en soms beiden; ; er was tussen verschillende targets teop een bepaald moment  in elke blok een vrij lange tijd tussen; targets",woorden kwwerden overal op het scherm gepresenteerd minus,tekenfilmfiguren hadden een andere kleur wat het iets makkelijker maakte,FALSE,3,4,1,425.67,2.87,NA,NA,NA,NA
some other site,31,f,some other site,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,0.628907295,CS1_USneg,424,62,57,"eerlijk gezegd niet, misschien dat bij elke nieuwe target dezelfde patroon van woorden en beelden verschijnt",misschien de targets verschijnt met onbestaande woorden,ik kan me niets erover herinneren,FALSE,5,2,1,425.67,2.87,NA,NA,NA,NA
some other site,18,F,some other site,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.755121877,CS1_USpos,425,66,55,volgens mij werden de tekenfilmkarakters die niet als target werden gebruikt nooit zonder afbeelding weergegeven; ,"het blokje en de waaier en de waaier en de lamp 55werden naar mijn gevoel het meest samen weergegeven, er werden ook nooit twee tekenfilmkarakters die niet als target werden gebruikt naast elkaar weergegeven","nooitekenfilmfiguren die niet als target werden gebruiktt, werden nooit zonder naam weergegeven",FALSE,5,2,5,425.67,2.87,NA,NA,NA,NA
some other site,24,m,some other site,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,0.218116701,CS1_USneg,427,67,49,"ik merkte dat de witte, insectachtige figuur steeds gelinkt werd aan negatieve woorden.; , bij andere figuren heb ik hier niet echt op gelet",jacolon witte insectachtige figuur en negatieve woorden,"ja, negatieve woorden steeds gelinkt aan de witte insectachtige figuur",TRUE,1,5,7,425.67,2.87,NA,NA,NA,NA
some other site,19,M,some other site,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,0.212094631,CS1_USneg,427,64,48,ik zag dat er een verband was tussen de figuren en de woorden dat er bij stonden;,"ja, er was een zekere structuur te zien","ja, er was een verband tussen de afbeeldingen en de woorden; ;.-numlockn;;;, de negatieve woorden kwamen terug bij bepaalde atabfbeeldingen en de positieve bij andere leukere afbeeldingen",TRUE,1,5,1,425.67,2.87,NA,NA,NA,NA
some other site,20,f,some other site,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,0.942048503,CS1_USneg,429,71,44,"de witte vrouw werd altijd met iets negatiefs geassocieerd, de groene, de grijze en het target werden altijd met iets neutraals geassocieerd en de geel met grijze werd altijd met iets positiefs geassocieerd;;","vaak combinaties, zoals een bepaalde figuur met een positief of negatief woord,up de grijze stond ook vaak naast 4het woord beton","de woorden en afbeeldingen bij de witte figuur waren negatief bedoeld, de woorden en afbeeldingen bij de geel met grijze waren positief bedoeld en de woorden en afbeeldingen bij de andere figuren vond ik eerder neutraal",TRUE,1,6,1,425.67,2.87,NA,NA,NA,NA
some other site,24,f,some other site,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0.861907339,CS1_USneg,429,70,41,de afbeelding en het woord werden vaak samen gepresenteerd; ,het woord stond altijd onder de afbeelding wanneer deze samen werden gepresenteerd ,"de woorden en afbeeldingen waren nvaak neutraal, maar soms waren de woorden ook redelijk negatief ",TRUE,5,2,1,425.67,2.87,NA,NA,NA,NA
some other site,18,f,some other site,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0.023884266,CS1_USpos,427,74,56,neenm ik ;;;;;heb ik heb niks opgemerkt. ,neen ik merkte niks op ,ja de namen van de pokemons  verschenen samen ;met de afbeeldingen ,FALSE,3,4,1,425.67,2.87,NA,NA,NA,NA
some other site,21,f,some other site,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.916781004,CS1_USneg,421,74,53,ik vond dat vooral een specifiek figuurtje 5 telkens sa;;men voorkwam ;met slechte dingen of woorden,ik heb dit al beantwoord in de vorige vraag,ja bij ik denk ;m;agenta ;maar ik zeet haar naa; niet ;m;eer goed aerden allerlei slechte dingen gepresenteerd,TRUE,1,6,2,425.67,2.87,NA,NA,NA,NA
some other site,46,m,some other site,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0.165917599,CS1_USneg,422,77,45,"soms verscheen alleen het woord, soms alleen de afbeelding en soms beiden; ; er was tussen verschillende targets teop een bepaald moment  in elke blok een vrij lange tijd tussen; targets",woorden kwwerden overal op het scherm gepresenteerd minus,tekenfilmfiguren hadden een andere kleur wat het iets makkelijker maakte,FALSE,3,4,1,425.67,2.87,NA,NA,NA,NA
some other site,31,f,some other site,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0.837310627,CS1_USneg,424,62,57,"eerlijk gezegd niet, misschien dat bij elke nieuwe target dezelfde patroon van woorden en beelden verschijnt",misschien de targets verschijnt met onbestaande woorden,ik kan me niets erover herinneren,FALSE,5,2,1,425.67,2.87,NA,NA,NA,NA
some other site,18,F,some other site,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,0.090799366,CS1_USpos,425,66,55,volgens mij werden de tekenfilmkarakters die niet als target werden gebruikt nooit zonder afbeelding weergegeven; ,"het blokje en de waaier en de waaier en de lamp 55werden naar mijn gevoel het meest samen weergegeven, er werden ook nooit twee tekenfilmkarakters die niet als target werden gebruikt naast elkaar weergegeven","nooitekenfilmfiguren die niet als target werden gebruiktt, werden nooit zonder naam weergegeven",FALSE,5,2,5,425.67,2.87,NA,NA,NA,NA
some other site,24,m,some other site,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.981861239,CS1_USneg,427,67,49,"ik merkte dat de witte, insectachtige figuur steeds gelinkt werd aan negatieve woorden.; , bij andere figuren heb ik hier niet echt op gelet",jacolon witte insectachtige figuur en negatieve woorden,"ja, negatieve woorden steeds gelinkt aan de witte insectachtige figuur",TRUE,1,5,7,425.67,2.87,NA,NA,NA,NA
some other site,19,M,some other site,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.218501737,CS1_USneg,427,64,48,ik zag dat er een verband was tussen de figuren en de woorden dat er bij stonden;,"ja, er was een zekere structuur te zien","ja, er was een verband tussen de afbeeldingen en de woorden; ;.-numlockn;;;, de negatieve woorden kwamen terug bij bepaalde atabfbeeldingen en de positieve bij andere leukere afbeeldingen",TRUE,1,5,1,425.67,2.87,NA,NA,NA,NA
some other site,20,f,some other site,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,0.735427854,CS1_USneg,429,71,44,"de witte vrouw werd altijd met iets negatiefs geassocieerd, de groene, de grijze en het target werden altijd met iets neutraals geassocieerd en de geel met grijze werd altijd met iets positiefs geassocieerd;;","vaak combinaties, zoals een bepaalde figuur met een positief of negatief woord,up de grijze stond ook vaak naast 4het woord beton","de woorden en afbeeldingen bij de witte figuur waren negatief bedoeld, de woorden en afbeeldingen bij de geel met grijze waren positief bedoeld en de woorden en afbeeldingen bij de andere figuren vond ik eerder neutraal",TRUE,1,6,1,425.67,2.87,NA,NA,NA,NA
some other site,24,f,some other site,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0.885643909,CS1_USneg,429,70,41,de afbeelding en het woord werden vaak samen gepresenteerd; ,het woord stond altijd onder de afbeelding wanneer deze samen werden gepresenteerd ,"de woorden en afbeeldingen waren nvaak neutraal, maar soms waren de woorden ook redelijk negatief ",TRUE,5,2,1,425.67,2.87,NA,NA,NA,NA
some other site,18,f,some other site,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0.646729757,CS1_USpos,427,74,56,neenm ik ;;;;;heb ik heb niks opgemerkt. ,neen ik merkte niks op ,ja de namen van de pokemons  verschenen samen ;met de afbeeldingen ,FALSE,3,4,1,425.67,2.87,NA,NA,NA,NA
some other site,21,f,some other site,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.862440632,CS1_USneg,421,74,53,ik vond dat vooral een specifiek figuurtje 5 telkens sa;;men voorkwam ;met slechte dingen of woorden,ik heb dit al beantwoord in de vorige vraag,ja bij ik denk ;m;agenta ;maar ik zeet haar naa; niet ;m;eer goed aerden allerlei slechte dingen gepresenteerd,TRUE,1,6,2,425.67,2.87,NA,NA,NA,NA
